,GW,name,team,position,now_cost,pred_score
6768,23,Japhet Tanganga,Spurs,DEF,40,0.09057099780626662
6769,23,Jarrod Bowen,West Ham,MID,70,6.488476892670909
6770,23,Jean-Philippe Mateta,Crystal Palace,FWD,50,0.7365307598605239
6771,23,Jefferson Lerma Solís,Crystal Palace,MID,50,3.6005448466298158
6772,23,Jeffrey Schlupp,Crystal Palace,MID,50,1.4183681615670451
6773,23,Jhon Durán,Aston Villa,FWD,50,0.0993207333856003
6774,23,Joachim Andersen,Crystal Palace,DEF,45,3.6686239382808266
6775,23,Joe Gomez,Liverpool,DEF,45,0.016827624978223665
6776,23,Joe Hodge,Wolves,MID,45,0.007382500211009922
6777,23,Joe Rodon,Spurs,DEF,40,6.561033542718351e-05
6778,23,Joe Taylor,Luton,FWD,45,7.354052746418609e-05
6779,23,Joe Whitworth,Crystal Palace,GK,40,0.0001841166684059268
6780,23,Joe Worrall,Nott'm Forest,DEF,45,0.9736427030468773
6781,23,Joel Matip,Liverpool,DEF,50,4.635875344035633
6782,23,Joel Ward,Crystal Palace,DEF,45,2.680632064923773
6783,23,John McAtee,Luton,FWD,45,7.354052746418609e-05
6784,23,John McGinn,Aston Villa,MID,55,3.217737152899967
6785,23,John Stones,Man City,DEF,55,1.7613001807623445
6786,23,Jonathan Castro Otto,Wolves,DEF,45,0.016870217324776473
6787,23,Jonathan Panzo,Nott'm Forest,DEF,40,0.010121392596420892
6788,23,Jonjo Shelvey,Nott'm Forest,MID,50,0.10134566230527085
6789,23,Jordan Ayew,Crystal Palace,MID,55,3.071543532045708
6790,23,Jordan Clark,Luton,MID,50,0.0019330341270903208
6791,23,Jordan Henderson,Liverpool,MID,50,2.046840587994001
6792,23,Josh Bowler,Nott'm Forest,MID,45,0.007382500211009922
6793,23,José Malheiro de Sá,Wolves,GK,50,4.072554301015668
6794,23,João Cancelo,Man City,DEF,60,0.005309984964305495
6795,23,João Palhinha Gonçalves,Fulham,MID,50,3.6246784708326922
6796,23,João Victor Gomes da Silva,Wolves,MID,50,2.9364046905757206
6797,23,Julián Álvarez,Man City,FWD,65,3.8190072950089755
6798,23,Kalvin Phillips,Man City,MID,50,0.8308088411739623
6799,23,Keinan Davis,Aston Villa,FWD,50,5.897345166257433e-05
6800,23,Kenny Tete,Fulham,DEF,45,5.808302316082589
6801,23,Kevin De Bruyne,Man City,MID,105,3.309502671104779
6802,23,Kevin Mbabu,Fulham,DEF,40,0.014537265406241067
6803,23,Ki-Jana Hoever,Wolves,DEF,40,0.02691194847911236
6804,23,Konstantinos Tsimikas,Liverpool,DEF,45,1.7206456370423688
6805,23,Kortney Hause,Aston Villa,DEF,40,0.0008643220408089823
6806,23,Kurt Zouma,West Ham,DEF,45,1.7305239036854636
6807,23,Kyle Walker,Man City,DEF,50,2.9980425802485557
6808,23,Leander Dendoncker,Aston Villa,MID,50,0.6988409862695404
6809,23,Leon Bailey,Aston Villa,MID,55,1.0187210692829942
6810,23,Lewis O'Brien,Nott'm Forest,MID,50,0.0009724368914452721
6811,23,Louie Watson,Luton,MID,45,0.0019330341270903208
6812,23,Loïc Mbe Soh,Nott'm Forest,DEF,40,0.010121392596420892
6813,23,Lucas Digne,Aston Villa,DEF,45,1.2081834501269346
6814,23,Lucas Tolentino Coelho de Lima,West Ham,MID,60,4.776894405240857
6815,23,Luis Díaz,Liverpool,MID,75,2.246053235418136
6816,23,Lukasz Fabianski,West Ham,GK,45,4.076306450791118
6817,23,Luke Berry,Luton,MID,50,0.0019330341270903208
6818,23,Luke Cundle,Wolves,MID,45,0.00012056055506965731
6819,23,Luke Freeman,Luton,MID,50,0.0019330341270903208
6820,23,Luke Plange,Crystal Palace,FWD,45,0.001479540111606352
6821,23,Mads Juel Andersen,Luton,DEF,40,0.019254005194048872
6822,23,Malcolm Ebiowei,Crystal Palace,MID,45,0.000769042769622162
6823,23,Manor Solomon,Spurs,MID,55,1.4699413286474015
6824,23,Manuel Akanji,Man City,DEF,50,1.1738166140489565
6825,23,Marc Guéhi,Crystal Palace,DEF,45,4.397294954103607
6826,23,Marek Rodák,Fulham,GK,40,0.0029749432894721145
6827,23,Mario Lemina,Wolves,MID,50,1.7054822556892684
6828,23,Marvelous Nakamba,Luton,MID,45,0.041964352600352285
6829,23,Mateo Kovačić,Man City,MID,50,0.00015299085773625353
6830,23,Matheus Luiz Nunes,Wolves,MID,50,2.7429051418031127
6831,23,Matheus Santos Carneiro Da Cunha,Wolves,FWD,55,1.8290256116141728
6832,23,Matija Šarkić,Wolves,GK,40,0.0001841166684059268
6833,23,Matt Doherty,Wolves,DEF,45,0.007940723230657226
6834,23,Matt Macey,Luton,GK,40,0.0007131679020063752
6835,23,Matty Cash,Aston Villa,DEF,45,2.125252148733086
6836,23,Max Kilman,Wolves,DEF,45,3.512886335437927
6837,23,Maxwel Cornet,West Ham,MID,55,0.2925202436264642
6838,23,Michael Olise,Crystal Palace,MID,60,7.976002107508685
6839,23,Michail Antonio,West Ham,FWD,60,1.7630021000935705
6840,23,Mohamed Dräger,Nott'm Forest,DEF,40,0.010121392596420892
6841,23,Mohamed Salah,Liverpool,MID,125,10.096281659481699
6842,23,Morgan Gibbs-White,Nott'm Forest,MID,60,5.62409588002813
6843,23,Morgan Sanson,Aston Villa,MID,45,0.008445183374430357
6844,23,Moussa Diaby,Aston Villa,MID,65,0.0002714342577953242
6845,23,Moussa Niakhaté,Nott'm Forest,DEF,45,1.0302200900284073
6846,23,Máximo Perrone,Man City,MID,45,0.00943984565754194
6847,23,Naouirou Ahamada,Crystal Palace,MID,45,1.1394891022001656
6848,23,Nathan Aké,Man City,DEF,50,2.937307540047718
6849,23,Nathaniel Clyne,Crystal Palace,DEF,45,0.07436981267667478
6850,23,Nathaniel Phillips,Liverpool,DEF,40,0.0025537828906557125
6851,23,Nayef Aguerd,West Ham,DEF,45,3.4203742324891753
6852,23,Neco Williams,Nott'm Forest,DEF,45,0.03401843413917012
6853,23,Nikola Vlašić,West Ham,MID,45,0.000620640380931761
6854,23,Nélson Cabral Semedo,Wolves,DEF,45,3.6650994428879273
6855,23,Odsonne Edouard,Crystal Palace,FWD,55,1.620435069955779
6856,23,Oliver Skipp,Spurs,MID,50,1.6581294342243151
6857,23,Ollie Watkins,Aston Villa,FWD,80,4.891938941818287
6858,23,Olu Aina,Nott'm Forest,DEF,45,0.010121392596420892
6859,23,Omar Richards,Nott'm Forest,DEF,45,0.010121392596420892
6860,23,Orel Mangala,Nott'm Forest,MID,50,1.4804402278873097
6861,23,Oscar Bobb,Man City,MID,45,0.00015299085773625353
6862,23,Pablo Fornals Malla,West Ham,MID,50,2.153307197995451
6863,23,Pablo Sarabia,Wolves,MID,50,1.1769647826588034
6864,23,Pape Matar Sarr,Spurs,MID,45,0.5114592128504847
6865,23,Pau Torres,Aston Villa,DEF,45,0.0006232397793893463
6866,23,Pedro Lomba Neto,Wolves,MID,55,0.37896692247007274
6867,23,Pedro Porro,Spurs,DEF,50,6.874525996787121
6868,23,Pelly Ruddock Mpanzu,Luton,MID,50,0.0019330341270903208
6869,23,Phil Foden,Man City,MID,75,7.44515075034173
6870,23,Philippe Coutinho Correia,Aston Villa,MID,60,0.03736397823711188
6871,23,Pierre-Emile Højbjerg,Spurs,MID,55,2.360644620790172
6872,23,Rayan Aït-Nouri,Wolves,DEF,45,0.7411861516328734
6873,23,Raúl Jiménez,Fulham,FWD,55,1.1389307630423808
6874,23,Reece Burke,Luton,DEF,40,0.019254005194048872
6875,23,Remi Matthews,Crystal Palace,GK,40,0.0001841166684059268
6876,23,Remo Freuler,Nott'm Forest,MID,50,0.10147809770416777
6877,23,Richarlison de Andrade,Spurs,MID,70,1.8896928860490045
6878,23,Richie Laryea,Nott'm Forest,DEF,45,0.010121392596420892
6879,23,Rico Lewis,Man City,DEF,45,1.911130816204672
6880,23,Riyad Mahrez,Man City,MID,75,6.62496340332833
6881,23,Robin Olsen,Aston Villa,GK,40,0.20624964409536445
6882,23,Rodrigo Bentancur,Spurs,MID,55,0.122596574975462
6883,23,Rodrigo Hernandez,Man City,MID,55,3.7954395690184497
6884,23,Rodrigo Muniz Carvalho,Fulham,FWD,45,0.0005521754721548461
6885,23,Ryan Giles,Luton,DEF,45,0.019254005194048872
6886,23,Ryan Sessegnon,Spurs,DEF,45,0.003303529889059718
6887,23,Ryan Yates,Nott'm Forest,MID,50,1.2516316985408011
6888,23,Rúben Gato Alves Dias,Man City,DEF,55,0.5972775452145935
6889,23,Sam Johnstone,Crystal Palace,GK,45,3.1353645086287325
6890,23,Sam Surridge,Nott'm Forest,FWD,45,0.25252112573983787
6891,23,Sasa Kalajdzic,Wolves,FWD,50,0.00965841974667413
6892,23,Saïd Benrahma,West Ham,MID,60,3.018557241768302
6893,23,Saša Lukić,Fulham,MID,45,0.0002714342577953242
6894,23,Scott Carson,Man City,GK,40,1.1033677106223915e-05
6895,23,Scott McKenna,Nott'm Forest,DEF,45,0.10913793044897499
6896,23,Sepp van den Berg,Liverpool,DEF,40,0.016827624978223665
6897,23,Serge Aurier,Nott'm Forest,DEF,45,1.3588514963503395
6898,23,Sergio Gómez,Man City,DEF,40,1.7216560159600096
6899,23,Sergio Reguilón,Spurs,DEF,45,0.0001428600960181013
6900,23,Shea Charles,Man City,MID,45,0.12011525219956916
6901,23,Son Heung-min,Spurs,MID,90,6.821804270089569
6902,23,Stefan Bajcetic,Liverpool,MID,50,0.03680944585864908
6903,23,Stefan Ortega Moreno,Man City,GK,40,1.0638934195614835
6904,23,Steve Cook,Nott'm Forest,DEF,45,0.0003019899549689517
6905,23,Tahith Chong,Luton,MID,50,0.0019330341270903208
6906,23,Taiwo Awoniyi,Nott'm Forest,FWD,65,3.9058893357251576
6907,23,Tanguy Ndombélé Alvaro,Spurs,MID,45,0.007382500211009922
6908,23,Terence Kongolo,Fulham,DEF,40,0.052645318502041225
6909,23,Thiago Alcántara do Nascimento,Liverpool,MID,50,0.3329859939421985
6910,23,Thilo Kehrer,West Ham,DEF,45,3.1046746830316065
6911,23,Tim Iroegbunam,Aston Villa,MID,45,0.0009429339524317115
6912,23,Tim Ream,Fulham,DEF,45,1.290822490620684
6913,23,Tom Cairney,Fulham,MID,50,1.026953310516694
6914,23,Tom King,Wolves,GK,40,0.0001841166684059268
6915,23,Tom Lockyer,Luton,DEF,45,0.019254005194048872
6916,23,Tommy Doyle,Man City,MID,45,0.00015299085773625353
6917,23,Tomáš Souček,West Ham,MID,50,0.000620640380931761
6918,23,Tosin Adarabioyo,Fulham,DEF,45,4.5822179628108355
6919,23,Toti António Gomes,Wolves,DEF,45,2.538987206632402
6920,23,Trent Alexander-Arnold,Liverpool,DEF,80,10.192693819496752
6921,23,Tyrese Francois,Fulham,MID,45,0.0020587166467569964
6922,23,Tyrick Mitchell,Crystal Palace,DEF,45,3.9349831409385487
6923,23,Tyrone Mings,Aston Villa,DEF,45,4.818136627672576
6924,23,Vicente Guaita,Crystal Palace,GK,45,0.23850267953901688
6925,23,Viljami Sinisalo,Aston Villa,GK,40,0.01603996872094272
6926,23,Virgil van Dijk,Liverpool,DEF,60,4.628899025871096
6927,23,Vladimír Coufal,West Ham,DEF,45,0.00022901000237611106
6928,23,Wayne Hennessey,Nott'm Forest,GK,40,2.2397069978388053
6929,23,Wesley Moraes Ferreira da Silva,Aston Villa,FWD,50,0.0005521754721548461
6930,23,Will Hughes,Crystal Palace,MID,50,1.130062282162092
6931,23,Willian Borges da Silva,Fulham,MID,55,7.305718285771569
6932,23,Willy Boly,Nott'm Forest,DEF,45,2.5756737907551255
6933,23,Youri Tielemans,Aston Villa,MID,60,4.90381367420475
6934,23,Yves Bissouma,Spurs,MID,50,0.9064063270671854
6935,23,Zack Steffen,Man City,GK,40,2.4573200308799512e-05
6936,24,Aaron Connolly,Brighton,FWD,45,0.0003093085458142294
6937,24,Aaron Hickey,Brentford,DEF,45,1.826986721489756
6938,24,Aaron Ramsdale,Arsenal,GK,50,6.850481894690516
6939,24,Aaron Wan-Bissaka,Man Utd,DEF,45,2.21461818009793
6940,24,Abdoulaye Doucouré,Everton,MID,55,3.561935157598324
6941,24,Abdul Rahman Baba,Chelsea,DEF,40,0.010121392596420892
6942,24,Adam Davies,Sheffield Utd,GK,40,0.003289246763576935
6943,24,Adam Lallana,Brighton,MID,50,0.0037376360791261916
6944,24,Adam Smith,Bournemouth,DEF,45,1.5140934341657486
6945,24,Adam Webster,Brighton,DEF,45,2.568960834637539
6946,24,Albert Sambi Lokonga,Arsenal,MID,50,0.1281368104776927
6947,24,Alejandro Garnacho,Man Utd,MID,50,1.2342532279191574
6948,24,Alex Iwobi,Everton,MID,55,5.010533718579137
6949,24,Alex Telles,Man Utd,DEF,45,0.031869538108986
6950,24,Alexander Isak,Newcastle,FWD,75,4.815294541785258
6951,24,Allan Saint-Maximin,Newcastle,MID,60,1.465756891384325
6952,24,Amad Diallo,Man Utd,MID,45,3.739185792016366e-05
6953,24,Amadou Onana,Everton,MID,50,3.4590885278317023
6954,24,Ameen Al-Dakhil,Burnley,DEF,40,0.019254005194048872
6955,24,Anass Zaroury,Burnley,MID,50,0.0019330341270903208
6956,24,Andi Zeqiri,Brighton,FWD,45,0.0003109319530722086
6957,24,Andrey Nascimento dos Santos,Chelsea,MID,45,0.007382500211009922
6958,24,André Onana,Man Utd,GK,50,0.0018016823941422089
6959,24,André Tavares Gomes,Everton,MID,45,0.00010457481343884565
6960,24,Andy Lonergan,Everton,GK,40,0.000834357545596085
6961,24,Anel Ahmedhodžić,Sheffield Utd,DEF,45,0.02007317612374593
6962,24,Anis Slimane,Sheffield Utd,MID,50,0.0030084571222486188
6963,24,Anthony Gordon,Newcastle,MID,55,1.3208864311238533
6964,24,Anthony Martial,Man Utd,FWD,65,3.5368647288355577
6965,24,Antoine Semenyo,Bournemouth,FWD,45,0.0798927785749329
6966,24,Antony Matheus dos Santos,Man Utd,MID,70,2.29506645844974
6967,24,Arijanet Muric,Burnley,GK,45,0.0007131679020063752
6968,24,Armando Broja,Chelsea,FWD,50,0.000901888628807092
6969,24,Arnaut Danjuma Groeneveld,Everton,MID,55,0.00010457481343884565
6970,24,Ashley Young,Everton,DEF,45,2.8837661795411385
6971,24,Auston Trusty,Arsenal,DEF,40,0.031869538108986
6972,24,Bailey Peacock-Farrell,Burnley,GK,40,0.0016152115077805826
6973,24,Bart Verbruggen,Brighton,GK,45,0.0001841166684059268
6974,24,Ben Chilwell,Chelsea,DEF,55,0.2803960224001996
6975,24,Ben Godfrey,Everton,DEF,45,0.07288229916204815
6976,24,Ben Mee,Brentford,DEF,50,5.151257348081252
6977,24,Ben Osborn,Sheffield Utd,MID,50,3.8581623144951864
6978,24,Ben Pearson,Bournemouth,MID,45,0.0018925901770074605
6979,24,Benjamin White,Arsenal,DEF,55,3.036920222963741
6980,24,Benoît Badiashile,Chelsea,DEF,45,1.9208566407419445
6981,24,Billy Gilmour,Brighton,MID,50,0.7013144373245346
6982,24,Bobby Thomas,Burnley,DEF,40,0.019254005194048872
6983,24,Brandon Williams,Man Utd,DEF,40,0.03197426742732554
6984,24,Bruno Borges Fernandes,Man Utd,MID,85,11.545299789777882
6985,24,Bruno Guimarães Rodriguez Moura,Newcastle,MID,60,4.61864471985054
6986,24,Bryan Mbeumo,Brentford,MID,65,5.958043854487274
6987,24,Bukayo Saka,Arsenal,MID,85,7.830122657703484
6988,24,Bénie Traoré,Sheffield Utd,FWD,55,0.0028310918383470393
6989,24,CJ Egan-Riley,Burnley,DEF,40,0.019254005194048872
6990,24,Callum Hudson-Odoi,Chelsea,MID,50,8.701047052157873e-05
6991,24,Callum Wilson,Newcastle,FWD,80,6.884254594397441
6992,24,Carlos Henrique Casimiro,Man Utd,MID,55,4.606969042311819
6993,24,Carney Chukwuemeka,Chelsea,MID,45,0.5819061735684558
6994,24,Charlie Goode,Brentford,DEF,40,1.2580085596750186e-05
6995,24,Charlie Taylor,Burnley,DEF,40,3.5286697588761866
6996,24,Chris Basham,Sheffield Utd,DEF,40,4.203845713659428
6997,24,Chris Mepham,Bournemouth,DEF,45,1.4610695498802928
6998,24,Christian Eriksen,Man Utd,MID,60,4.255445160268634
6999,24,Christian Nørgaard,Brentford,MID,55,0.4856667606668712
7000,24,Christian Pulisic,Chelsea,MID,55,0.7098462357272818
7001,24,Christopher Nkunku,Chelsea,FWD,75,0.001479540111606352
7002,24,Connor Roberts,Burnley,DEF,45,2.725332536212898
7003,24,Conor Gallagher,Chelsea,MID,55,3.997228254049447
7004,24,Cédric Alves Soares,Arsenal,DEF,40,0.27811639456743487
7005,24,César Azpilicueta,Chelsea,DEF,45,2.338907658681713
7006,24,Dan Burn,Newcastle,DEF,45,3.9695736493109663
7007,24,Dango Ouattara,Bournemouth,MID,50,2.7894580034695116
7008,24,Daniel Jebbison,Sheffield Utd,FWD,50,5.424650534660422
7009,24,Danny Welbeck,Brighton,FWD,60,2.779353423075425
7010,24,Dara Costelloe,Burnley,MID,45,0.0019330341270903208
7011,24,Dara O'Shea,Burnley,DEF,45,0.7269319942576413
7012,24,Darko Churlinov,Burnley,MID,45,0.0019330341270903208
7013,24,Darren Randolph,Bournemouth,GK,40,0.00037836966111613334
7014,24,David Brooks,Bournemouth,MID,50,0.24044121812055447
7015,24,David Datro Fofana,Chelsea,FWD,50,0.8471529400786022
7016,24,David Raya Martin,Brentford,GK,50,8.89054662921682
7017,24,Dean Henderson,Man Utd,GK,45,0.3406095582455035
7018,24,Declan Rice,Arsenal,MID,55,3.812370242303679
7019,24,Dele Alli,Everton,MID,50,0.0026262710556049012
7020,24,Demarai Gray,Everton,MID,55,3.014818774275758
7021,24,Denis Franchi,Burnley,GK,40,0.0007131679020063752
7022,24,Deniz Undav,Brighton,FWD,55,3.460019373503816
7023,24,Diogo Dalot Teixeira,Man Utd,DEF,50,3.675372624963914
7024,24,Dominic Calvert-Lewin,Everton,FWD,60,2.837872561033216
7025,24,Dominic Solanke,Bournemouth,FWD,65,5.045929372184
7026,24,Donny van de Beek,Man Utd,MID,50,0.2726789771336327
7027,24,Dwight McNeil,Everton,MID,55,5.3404090409731815
7028,24,Eddie Nketiah,Arsenal,FWD,55,0.694459406087198
7029,24,Ellery Balcombe,Brentford,GK,40,0.0001841166684059268
7030,24,Elliot Anderson,Newcastle,MID,45,0.6067004525806977
7031,24,Ellis Simms,Everton,FWD,45,0.41979025412875987
7032,24,Emil Krafth,Newcastle,DEF,45,0.00046380331826487826
7033,24,Emile Smith Rowe,Arsenal,MID,55,0.9073201523805041
7034,24,Emiliano Marcondes,Bournemouth,MID,45,0.0055248223151353635
7035,24,Enock Agyei,Burnley,MID,45,0.0019330341270903208
7036,24,Enzo Fernández,Chelsea,MID,50,2.7025620604128813
7037,24,Eric Bailly,Man Utd,DEF,40,0.00023540881836063815
7038,24,Ethan Ampadu,Chelsea,DEF,40,1.6866501011477545e-05
7039,24,Ethan Pinnock,Brentford,DEF,45,5.429027821318811
7040,24,Evan Ferguson,Brighton,FWD,60,2.6598132747748604
7041,24,Fabian Schär,Newcastle,DEF,50,5.01889712907595
7042,24,Facundo Buonanotte,Brighton,MID,50,0.5027122229702602
7043,24,Facundo Pellistri Rebollo,Man Utd,MID,45,0.36302111739605547
7044,24,Folarin Balogun,Arsenal,FWD,45,0.0001278303303008012
7045,24,Frank Onyeka,Brentford,MID,50,1.3686145207298646
7046,24,Frederico Rodrigues de Paula Santos,Man Utd,MID,50,1.6983261402219618
7047,24,Fábio Ferreira Vieira,Arsenal,MID,55,0.7183575221970511
7048,24,Gabriel Fernando de Jesus,Arsenal,FWD,80,5.33391708303329
7049,24,Gabriel Martinelli Silva,Arsenal,MID,80,6.671246669521579
7050,24,Gabriel Słonina,Chelsea,GK,40,0.0001841166684059268
7051,24,Gabriel dos Santos Magalhães,Arsenal,DEF,50,5.023430146906923
7052,24,Garang Kuol,Newcastle,MID,45,0.001535461415066119
7053,24,Gavin Kilkenny,Bournemouth,MID,45,0.007382500211009922
7054,24,George Baldock,Sheffield Utd,DEF,40,3.5749510515021483
7055,24,Granit Xhaka,Arsenal,MID,60,5.267910347222964
7056,24,Hakim Ziyech,Chelsea,MID,55,1.747542039748018
7057,24,Halil Dervişoğlu,Brentford,FWD,45,0.0025817548901968432
7058,24,Hamed Traorè,Bournemouth,MID,50,0.1379970747750505
7059,24,Hannibal Mejbri,Man Utd,MID,45,0.23231011697951923
7060,24,Harrison Ashby,Newcastle,DEF,40,2.3412132167898488e-05
7061,24,Harry Maguire,Man Utd,DEF,45,1.672839009470482
7062,24,Harvey Barnes,Newcastle,MID,65,3.8840364015014774
7063,24,Hjalmar Ekdal,Burnley,DEF,40,0.019254005194048872
7064,24,Ian Maatsen,Chelsea,MID,55,0.007382500211009922
7065,24,Idrissa Gueye,Everton,MID,50,2.0292718128568605
7066,24,Igor Julio dos Santos de Paulo,Brighton,DEF,45,0.010121392596420892
7067,24,Iliman Ndiaye,Sheffield Utd,FWD,55,0.0201432364595208
7068,24,Illia Zabarnyi,Bournemouth,DEF,45,0.5390411318345161
7069,24,Ionuț Radu,Bournemouth,GK,45,0.0001841166684059268
7070,24,Isaac Hayden,Newcastle,MID,45,0.026794183019134034
7071,24,Ismaila Coulibaly,Sheffield Utd,MID,45,0.0030084571222486188
7072,24,Ivan Toney,Brentford,FWD,80,4.957614477337588
7073,24,Jack Cork,Burnley,MID,50,1.592331916104588
7074,24,Jack Robinson,Sheffield Utd,DEF,45,3.7276121169001653
7075,24,Jacob Bruun Larsen,Burnley,MID,50,0.0019330341270903208
7076,24,Jacob Murphy,Newcastle,MID,50,0.6888354642779849
7077,24,Jadon Sancho,Man Utd,MID,70,5.9063270169146325
7078,24,Jaidon Anthony,Bournemouth,MID,50,1.0346465855805054
7079,24,Jakub Kiwior,Arsenal,DEF,45,2.529708463612882
7080,24,Jakub Moder,Brighton,MID,45,5.932007676071496e-06
7081,24,Jamaal Lascelles,Newcastle,DEF,40,0.10169024605958112
7082,24,Jamal Lewis,Newcastle,DEF,40,0.8076926169783627
7083,24,Jamal Lowe,Bournemouth,MID,50,0.01188227438826332
7084,24,James Garner,Everton,MID,50,1.1365449269423344
7085,24,James Hill,Bournemouth,DEF,40,0.010121392596420892
7086,24,James Milner,Brighton,MID,50,0.9261260710413789
7087,24,James Tarkowski,Everton,DEF,45,3.296583346085286
7088,24,James Trafford,Burnley,GK,45,0.0007131679020063752
7089,24,Jan Paul van Hecke,Brighton,DEF,40,0.5406597055157891
7090,24,Jarrad Branthwaite,Everton,DEF,40,0.0003054424448473706
7091,24,Jason Steele,Brighton,GK,45,9.036143111588014
7092,24,Javier Manquillo Gaitán,Newcastle,DEF,40,0.18090313419002133
7093,24,Jay Rodriguez,Burnley,FWD,55,0.20239894099220296
7094,24,Jayden Bogle,Sheffield Utd,DEF,45,1.6008364271057756
7095,24,Jean-Philippe Gbamin,Everton,MID,45,0.003218258155220587
7096,24,Jeff Hendrick,Newcastle,MID,45,1.402051314528794e-07
7097,24,Jeremy Sarmiento Morante,Brighton,MID,45,0.005016519055356574
7098,24,Joe Rothwell,Bournemouth,MID,50,0.875207825047547
7099,24,Joe Willock,Newcastle,MID,55,3.072813342093289
7100,24,Joelinton Cássio Apolinário de Lira,Newcastle,MID,60,1.9848314487600347
7101,24,John Egan,Sheffield Utd,DEF,45,3.540985980214735
7102,24,John Fleck,Sheffield Utd,MID,50,3.2840727997367827
7103,24,Jordan Amissah,Sheffield Utd,GK,40,0.003289246763576935
7104,24,Jordan Beyer,Burnley,DEF,40,0.019254005194048872
7105,24,Jordan Pickford,Everton,GK,45,5.256408856403408
7106,24,Jorge Luiz Frello Filho,Arsenal,MID,55,3.0055506050927954
7107,24,Josh Brownhill,Burnley,MID,50,2.656281699116906
7108,24,Josh Cullen,Burnley,MID,50,0.0019330341270903208
7109,24,Josh Dasilva,Brentford,MID,50,1.2357248160615186
7110,24,João Neves Virgínia,Everton,GK,40,0.000834357545596085
7111,24,João Pedro Junqueira de Jesus,Brighton,FWD,55,3.1366588172408694
7112,24,Joël Veltman,Brighton,DEF,45,1.7739024567435682
7113,24,Julio Enciso,Brighton,MID,55,3.604465126676662
7114,24,Jurriën Timber,Arsenal,DEF,50,0.031869538108986
7115,24,Justin Kluivert,Bournemouth,MID,50,0.007382500211009922
7116,24,Jóhann Berg Gudmundsson,Burnley,MID,50,0.0019330341270903208
7117,24,Kacper Kozłowski,Brighton,MID,45,0.007382500211009922
7118,24,Kai Havertz,Arsenal,MID,75,4.516428975355611
7119,24,Kaoru Mitoma,Brighton,MID,65,5.881786276299808
7120,24,Karl Darlow,Newcastle,GK,40,4.4587655503240526e-05
