,GW,season,kickoff_time,team,team_id,opponent_team_name,opponent_team_id,position,name,pred,now_cost
13843,23,2023-24,2024-02-03 15:00:00+00:00,Arsenal,1,Liverpool,11,MID,Kai Havertz,3.0464602,74
13844,24,2023-24,2024-02-10 15:00:00+00:00,Arsenal,1,West Ham,19,MID,Kai Havertz,3.5255325,74
13845,25,2023-24,2024-02-17 15:00:00+00:00,Arsenal,1,Burnley,6,MID,Kai Havertz,3.8582015,74
13846,26,2023-24,2024-02-24 15:00:00+00:00,Arsenal,1,Newcastle,15,MID,Kai Havertz,3.0464602,74
13847,27,2023-24,2024-03-02 15:00:00+00:00,Arsenal,1,Sheffield Utd,17,MID,Kai Havertz,3.8582015,74
13848,28,2023-24,2024-03-09 15:00:00+00:00,Arsenal,1,Brentford,4,MID,Kai Havertz,3.6369402,74
13849,29,2023-24,2024-03-16 15:00:00+00:00,Arsenal,1,Chelsea,7,MID,Kai Havertz,3.6369402,74
13850,30,2023-24,2024-03-30 15:00:00+00:00,Arsenal,1,Man City,13,MID,Kai Havertz,2.8675177,74
13851,31,2023-24,2024-04-02 18:45:00+00:00,Arsenal,1,Luton,12,MID,Kai Havertz,3.9486778,74
13852,32,2023-24,2024-04-06 14:00:00+00:00,Arsenal,1,Brighton,5,MID,Kai Havertz,3.5255325,74
13853,33,2023-24,2024-04-13 14:00:00+00:00,Arsenal,1,Aston Villa,2,MID,Kai Havertz,3.6369402,74
13854,34,2023-24,2024-04-20 14:00:00+00:00,Arsenal,1,Wolves,20,MID,Kai Havertz,3.5255325,74
13855,35,2023-24,2024-04-27 14:00:00+00:00,Arsenal,1,Spurs,18,MID,Kai Havertz,3.5255325,74
13856,36,2023-24,2024-05-04 14:00:00+00:00,Arsenal,1,Bournemouth,3,MID,Kai Havertz,3.6369402,74
13857,37,2023-24,2024-05-11 14:00:00+00:00,Arsenal,1,Man Utd,14,MID,Kai Havertz,2.969063,74
13858,38,2023-24,2024-05-19 15:00:00+00:00,Arsenal,1,Everton,9,MID,Kai Havertz,3.6369402,74
13859,2,2023-24,2023-08-19 19:00:00+00:00,Man City,13,Newcastle,15,MID,Kalvin Phillips,0.54524046,49
13860,3,2023-24,2023-08-27 13:00:00+00:00,Man City,13,Sheffield Utd,17,MID,Kalvin Phillips,0.48893613,49
13861,4,2023-24,2023-09-02 14:00:00+00:00,Man City,13,Fulham,10,MID,Kalvin Phillips,0.4756901,49
13862,5,2023-24,2023-09-16 14:00:00+00:00,Man City,13,West Ham,19,MID,Kalvin Phillips,0.45575637,49
13863,6,2023-24,2023-09-23 14:00:00+00:00,Man City,13,Nott'm Forest,16,MID,Kalvin Phillips,0.4756901,49
13864,7,2023-24,2023-09-30 14:00:00+00:00,Man City,13,Wolves,20,MID,Kalvin Phillips,0.45575637,49
13865,8,2023-24,2023-10-08 15:30:00+00:00,Man City,13,Arsenal,1,MID,Kalvin Phillips,0.41140968,49
13866,9,2023-24,2023-10-21 14:00:00+00:00,Man City,13,Brighton,5,MID,Kalvin Phillips,0.4756901,49
13867,10,2023-24,2023-10-29 15:30:00+00:00,Man City,13,Man Utd,14,MID,Kalvin Phillips,0.41140968,49
13868,11,2023-24,2023-11-04 15:00:00+00:00,Man City,13,Bournemouth,3,MID,Kalvin Phillips,0.4756901,49
13869,12,2023-24,2023-11-11 15:00:00+00:00,Man City,13,Chelsea,7,MID,Kalvin Phillips,0.45575637,49
13870,13,2023-24,2023-11-25 15:00:00+00:00,Man City,13,Liverpool,11,MID,Kalvin Phillips,0.4256015,49
13871,14,2023-24,2023-12-02 15:00:00+00:00,Man City,13,Spurs,18,MID,Kalvin Phillips,0.4756901,49
13872,15,2023-24,2023-12-05 19:45:00+00:00,Man City,13,Aston Villa,2,MID,Kalvin Phillips,0.45575637,49
13873,16,2023-24,2023-12-09 15:00:00+00:00,Man City,13,Luton,12,MID,Kalvin Phillips,0.4710582,49
13874,17,2023-24,2023-12-16 15:00:00+00:00,Man City,13,Crystal Palace,8,MID,Kalvin Phillips,0.4756901,49
13875,19,2023-24,2023-12-26 15:00:00+00:00,Man City,13,Everton,9,MID,Kalvin Phillips,0.45575637,49
13876,20,2023-24,2023-12-30 15:00:00+00:00,Man City,13,Sheffield Utd,17,MID,Kalvin Phillips,0.50524336,49
13877,21,2023-24,2024-01-13 15:00:00+00:00,Man City,13,Newcastle,15,MID,Kalvin Phillips,0.41140968,49
13878,22,2023-24,2024-01-31 20:00:00+00:00,Man City,13,Burnley,6,MID,Kalvin Phillips,0.50524336,49
13879,23,2023-24,2024-02-03 15:00:00+00:00,Man City,13,Brentford,4,MID,Kalvin Phillips,0.45575637,49
13880,24,2023-24,2024-02-10 15:00:00+00:00,Man City,13,Everton,9,MID,Kalvin Phillips,0.4756901,49
13881,25,2023-24,2024-02-17 15:00:00+00:00,Man City,13,Chelsea,7,MID,Kalvin Phillips,0.4756901,49
13882,26,2023-24,2024-02-24 15:00:00+00:00,Man City,13,Bournemouth,3,MID,Kalvin Phillips,0.45575637,49
13883,27,2023-24,2024-03-02 15:00:00+00:00,Man City,13,Man Utd,14,MID,Kalvin Phillips,0.4256015,49
13884,28,2023-24,2024-03-09 15:00:00+00:00,Man City,13,Liverpool,11,MID,Kalvin Phillips,0.41140968,49
13885,29,2023-24,2024-03-16 15:00:00+00:00,Man City,13,Brighton,5,MID,Kalvin Phillips,0.45575637,49
13886,30,2023-24,2024-03-30 15:00:00+00:00,Man City,13,Arsenal,1,MID,Kalvin Phillips,0.4256015,49
13887,31,2023-24,2024-04-03 19:00:00+00:00,Man City,13,Aston Villa,2,MID,Kalvin Phillips,0.4756901,49
13888,32,2023-24,2024-04-06 14:00:00+00:00,Man City,13,Crystal Palace,8,MID,Kalvin Phillips,0.45575637,49
13889,33,2023-24,2024-04-13 14:00:00+00:00,Man City,13,Luton,12,MID,Kalvin Phillips,0.50524336,49
13890,34,2023-24,2024-04-20 14:00:00+00:00,Man City,13,Spurs,18,MID,Kalvin Phillips,0.45575637,49
13891,35,2023-24,2024-04-27 14:00:00+00:00,Man City,13,Nott'm Forest,16,MID,Kalvin Phillips,0.45575637,49
13892,36,2023-24,2024-05-04 14:00:00+00:00,Man City,13,Wolves,20,MID,Kalvin Phillips,0.4756901,49
13893,37,2023-24,2024-05-11 14:00:00+00:00,Man City,13,Fulham,10,MID,Kalvin Phillips,0.45575637,49
13894,38,2023-24,2024-05-19 15:00:00+00:00,Man City,13,West Ham,19,MID,Kalvin Phillips,0.4756901,49
13895,2,2023-24,2023-08-19 14:00:00+00:00,Brighton,5,Wolves,20,MID,Kaoru Mitoma,4.9783783,66
13896,3,2023-24,2023-08-26 16:30:00+00:00,Brighton,5,West Ham,19,MID,Kaoru Mitoma,3.478769,66
13897,4,2023-24,2023-09-02 16:30:00+00:00,Brighton,5,Newcastle,15,MID,Kaoru Mitoma,3.9661179,66
13898,5,2023-24,2023-09-16 14:00:00+00:00,Brighton,5,Man Utd,14,MID,Kaoru Mitoma,4.003885,66
13899,6,2023-24,2023-09-24 13:00:00+00:00,Brighton,5,Bournemouth,3,MID,Kaoru Mitoma,3.8904278,66
13900,7,2023-24,2023-09-30 11:30:00+00:00,Brighton,5,Aston Villa,2,MID,Kaoru Mitoma,3.870108,66
13901,8,2023-24,2023-10-08 13:00:00+00:00,Brighton,5,Liverpool,11,MID,Kaoru Mitoma,3.9661179,66
13902,9,2023-24,2023-10-21 14:00:00+00:00,Brighton,5,Man City,13,MID,Kaoru Mitoma,3.8101315,66
13903,10,2023-24,2023-10-29 14:00:00+00:00,Brighton,5,Fulham,10,MID,Kaoru Mitoma,3.8904278,66
13904,11,2023-24,2023-11-04 15:00:00+00:00,Brighton,5,Everton,9,MID,Kaoru Mitoma,3.870108,66
13905,12,2023-24,2023-11-11 15:00:00+00:00,Brighton,5,Sheffield Utd,17,MID,Kaoru Mitoma,4.0512686,66
13906,13,2023-24,2023-11-25 15:00:00+00:00,Brighton,5,Nott'm Forest,16,MID,Kaoru Mitoma,3.870108,66
13907,14,2023-24,2023-12-02 15:00:00+00:00,Brighton,5,Chelsea,7,MID,Kaoru Mitoma,3.870108,66
13908,15,2023-24,2023-12-05 19:45:00+00:00,Brighton,5,Brentford,4,MID,Kaoru Mitoma,3.8904278,66
13909,16,2023-24,2023-12-09 15:00:00+00:00,Brighton,5,Burnley,6,MID,Kaoru Mitoma,4.0512686,66
13910,17,2023-24,2023-12-16 15:00:00+00:00,Brighton,5,Arsenal,1,MID,Kaoru Mitoma,4.003885,66
13911,18,2023-24,2023-12-23 15:00:00+00:00,Brighton,5,Crystal Palace,8,MID,Kaoru Mitoma,3.870108,66
13912,19,2023-24,2023-12-26 15:00:00+00:00,Brighton,5,Spurs,18,MID,Kaoru Mitoma,3.8904278,66
13913,20,2023-24,2023-12-30 15:00:00+00:00,Brighton,5,West Ham,19,MID,Kaoru Mitoma,3.870108,66
13914,21,2023-24,2024-01-13 15:00:00+00:00,Brighton,5,Wolves,20,MID,Kaoru Mitoma,3.8904278,66
13915,22,2023-24,2024-01-30 19:45:00+00:00,Brighton,5,Luton,12,MID,Kaoru Mitoma,3.9833755,66
13916,23,2023-24,2024-02-03 15:00:00+00:00,Brighton,5,Crystal Palace,8,MID,Kaoru Mitoma,3.8904278,66
13917,24,2023-24,2024-02-10 15:00:00+00:00,Brighton,5,Spurs,18,MID,Kaoru Mitoma,3.870108,66
13918,25,2023-24,2024-02-17 15:00:00+00:00,Brighton,5,Sheffield Utd,17,MID,Kaoru Mitoma,3.9833755,66
13919,26,2023-24,2024-02-24 15:00:00+00:00,Brighton,5,Everton,9,MID,Kaoru Mitoma,3.8904278,66
13920,27,2023-24,2024-03-02 15:00:00+00:00,Brighton,5,Fulham,10,MID,Kaoru Mitoma,3.870108,66
13921,28,2023-24,2024-03-09 15:00:00+00:00,Brighton,5,Nott'm Forest,16,MID,Kaoru Mitoma,3.8904278,66
13922,29,2023-24,2024-03-16 15:00:00+00:00,Brighton,5,Man City,13,MID,Kaoru Mitoma,3.8146594,66
13923,30,2023-24,2024-03-30 15:00:00+00:00,Brighton,5,Liverpool,11,MID,Kaoru Mitoma,4.003885,66
13924,31,2023-24,2024-04-02 18:45:00+00:00,Brighton,5,Brentford,4,MID,Kaoru Mitoma,3.870108,66
13925,32,2023-24,2024-04-06 14:00:00+00:00,Brighton,5,Arsenal,1,MID,Kaoru Mitoma,3.9661179,66
13926,33,2023-24,2024-04-13 14:00:00+00:00,Brighton,5,Burnley,6,MID,Kaoru Mitoma,3.9833755,66
13927,34,2023-24,2024-04-20 14:00:00+00:00,Brighton,5,Chelsea,7,MID,Kaoru Mitoma,3.8904278,66
13928,35,2023-24,2024-04-27 14:00:00+00:00,Brighton,5,Bournemouth,3,MID,Kaoru Mitoma,3.870108,66
13929,36,2023-24,2024-05-04 14:00:00+00:00,Brighton,5,Aston Villa,2,MID,Kaoru Mitoma,3.8904278,66
13930,37,2023-24,2024-05-11 14:00:00+00:00,Brighton,5,Newcastle,15,MID,Kaoru Mitoma,4.003885,66
13931,38,2023-24,2024-05-19 15:00:00+00:00,Brighton,5,Man Utd,14,MID,Kaoru Mitoma,3.9661179,66
13932,2,2023-24,2023-08-19 19:00:00+00:00,Newcastle,15,Man City,13,GK,Karl Darlow,0.0004276816,40
13933,3,2023-24,2023-08-27 15:30:00+00:00,Newcastle,15,Liverpool,11,GK,Karl Darlow,0.052255977,40
13934,4,2023-24,2023-09-02 16:30:00+00:00,Newcastle,15,Brighton,5,GK,Karl Darlow,0.05161682,40
13935,5,2023-24,2023-09-17 15:30:00+00:00,Newcastle,15,Brentford,4,GK,Karl Darlow,0.058064014,40
13936,6,2023-24,2023-09-24 15:30:00+00:00,Newcastle,15,Sheffield Utd,17,GK,Karl Darlow,0.058985908,40
13937,7,2023-24,2023-09-30 14:00:00+00:00,Newcastle,15,Burnley,6,GK,Karl Darlow,0.06543307,40
13938,8,2023-24,2023-10-08 13:00:00+00:00,Newcastle,15,West Ham,19,GK,Karl Darlow,0.05161682,40
13939,9,2023-24,2023-10-21 14:00:00+00:00,Newcastle,15,Crystal Palace,8,GK,Karl Darlow,0.058064014,40
13940,10,2023-24,2023-10-28 16:30:00+00:00,Newcastle,15,Wolves,20,GK,Karl Darlow,0.05161682,40
13941,11,2023-24,2023-11-04 15:00:00+00:00,Newcastle,15,Arsenal,1,GK,Karl Darlow,0.054948363,40
13942,12,2023-24,2023-11-11 15:00:00+00:00,Newcastle,15,Bournemouth,3,GK,Karl Darlow,0.05161682,40
13943,13,2023-24,2023-11-25 15:00:00+00:00,Newcastle,15,Chelsea,7,GK,Karl Darlow,0.058064014,40
13944,14,2023-24,2023-12-02 15:00:00+00:00,Newcastle,15,Man Utd,14,GK,Karl Darlow,0.054948363,40
13945,15,2023-24,2023-12-05 19:45:00+00:00,Newcastle,15,Everton,9,GK,Karl Darlow,0.05161682,40
13946,16,2023-24,2023-12-09 15:00:00+00:00,Newcastle,15,Spurs,18,GK,Karl Darlow,0.05161682,40
13947,17,2023-24,2023-12-16 15:00:00+00:00,Newcastle,15,Fulham,10,GK,Karl Darlow,0.058064014,40
13948,18,2023-24,2023-12-23 15:00:00+00:00,Newcastle,15,Luton,12,GK,Karl Darlow,0.058985908,40
13949,19,2023-24,2023-12-26 15:00:00+00:00,Newcastle,15,Nott'm Forest,16,GK,Karl Darlow,0.058064014,40
13950,20,2023-24,2023-12-30 15:00:00+00:00,Newcastle,15,Liverpool,11,GK,Karl Darlow,0.048501197,40
13951,21,2023-24,2024-01-13 15:00:00+00:00,Newcastle,15,Man City,13,GK,Karl Darlow,0.01877752,40
13952,22,2023-24,2024-01-30 19:45:00+00:00,Newcastle,15,Aston Villa,2,GK,Karl Darlow,0.05161682,40
13953,23,2023-24,2024-02-03 15:00:00+00:00,Newcastle,15,Luton,12,GK,Karl Darlow,0.06543307,40
13954,24,2023-24,2024-02-10 15:00:00+00:00,Newcastle,15,Nott'm Forest,16,GK,Karl Darlow,0.05161682,40
13955,25,2023-24,2024-02-17 15:00:00+00:00,Newcastle,15,Bournemouth,3,GK,Karl Darlow,0.058064014,40
13956,26,2023-24,2024-02-24 15:00:00+00:00,Newcastle,15,Arsenal,1,GK,Karl Darlow,0.048501197,40
13957,27,2023-24,2024-03-02 15:00:00+00:00,Newcastle,15,Wolves,20,GK,Karl Darlow,0.058064014,40
13958,28,2023-24,2024-03-09 15:00:00+00:00,Newcastle,15,Chelsea,7,GK,Karl Darlow,0.05161682,40
13959,29,2023-24,2024-03-16 15:00:00+00:00,Newcastle,15,Crystal Palace,8,GK,Karl Darlow,0.05161682,40
13960,30,2023-24,2024-03-30 15:00:00+00:00,Newcastle,15,West Ham,19,GK,Karl Darlow,0.058064014,40
13961,31,2023-24,2024-04-03 18:45:00+00:00,Newcastle,15,Everton,9,GK,Karl Darlow,0.058064014,40
13962,32,2023-24,2024-04-06 14:00:00+00:00,Newcastle,15,Fulham,10,GK,Karl Darlow,0.05161682,40
13963,33,2023-24,2024-04-13 14:00:00+00:00,Newcastle,15,Spurs,18,GK,Karl Darlow,0.058064014,40
13964,34,2023-24,2024-04-20 14:00:00+00:00,Newcastle,15,Man Utd,14,GK,Karl Darlow,0.048501197,40
13965,35,2023-24,2024-04-27 14:00:00+00:00,Newcastle,15,Sheffield Utd,17,GK,Karl Darlow,0.06543307,40
13966,36,2023-24,2024-05-04 14:00:00+00:00,Newcastle,15,Burnley,6,GK,Karl Darlow,0.058985908,40
13967,37,2023-24,2024-05-11 14:00:00+00:00,Newcastle,15,Brighton,5,GK,Karl Darlow,0.058064014,40
13968,38,2023-24,2024-05-19 15:00:00+00:00,Newcastle,15,Brentford,4,GK,Karl Darlow,0.05161682,40
13969,2,2023-24,2023-08-21 19:00:00+00:00,Arsenal,1,Crystal Palace,8,GK,Karl Hein,0.07652486,40
13970,3,2023-24,2023-08-26 14:00:00+00:00,Arsenal,1,Fulham,10,GK,Karl Hein,0.05732777,40
13971,4,2023-24,2023-09-03 15:30:00+00:00,Arsenal,1,Man Utd,14,GK,Karl Hein,0.054212134,40
13972,5,2023-24,2023-09-16 16:30:00+00:00,Arsenal,1,Everton,9,GK,Karl Hein,0.057388958,40
13973,6,2023-24,2023-09-24 13:00:00+00:00,Arsenal,1,Spurs,18,GK,Karl Hein,0.05732777,40
13974,7,2023-24,2023-09-30 14:00:00+00:00,Arsenal,1,Bournemouth,3,GK,Karl Hein,0.057388958,40
13975,8,2023-24,2023-10-08 15:30:00+00:00,Arsenal,1,Man City,13,GK,Karl Hein,0.009597245,40
13976,9,2023-24,2023-10-21 16:30:00+00:00,Arsenal,1,Chelsea,7,GK,Karl Hein,0.057388958,40
13977,10,2023-24,2023-10-28 14:00:00+00:00,Arsenal,1,Sheffield Utd,17,GK,Karl Hein,0.06469685,40
13978,11,2023-24,2023-11-04 15:00:00+00:00,Arsenal,1,Newcastle,15,GK,Karl Hein,0.054273337,40
13979,12,2023-24,2023-11-11 15:00:00+00:00,Arsenal,1,Burnley,6,GK,Karl Hein,0.06469685,40
13980,13,2023-24,2023-11-25 15:00:00+00:00,Arsenal,1,Brentford,4,GK,Karl Hein,0.057388958,40
13981,14,2023-24,2023-12-02 15:00:00+00:00,Arsenal,1,Wolves,20,GK,Karl Hein,0.05732777,40
13982,15,2023-24,2023-12-05 19:45:00+00:00,Arsenal,1,Luton,12,GK,Karl Hein,0.06475806,40
13983,16,2023-24,2023-12-09 15:00:00+00:00,Arsenal,1,Aston Villa,2,GK,Karl Hein,0.057388958,40
13984,17,2023-24,2023-12-16 15:00:00+00:00,Arsenal,1,Brighton,5,GK,Karl Hein,0.05732777,40
13985,18,2023-24,2023-12-23 15:00:00+00:00,Arsenal,1,Liverpool,11,GK,Karl Hein,0.054273337,40
13986,19,2023-24,2023-12-26 15:00:00+00:00,Arsenal,1,West Ham,19,GK,Karl Hein,0.05732777,40
13987,20,2023-24,2023-12-30 15:00:00+00:00,Arsenal,1,Fulham,10,GK,Karl Hein,0.057388958,40
13988,21,2023-24,2024-01-13 15:00:00+00:00,Arsenal,1,Crystal Palace,8,GK,Karl Hein,0.05732777,40
13989,22,2023-24,2024-01-30 19:45:00+00:00,Arsenal,1,Nott'm Forest,16,GK,Karl Hein,0.057388958,40
13990,23,2023-24,2024-02-03 15:00:00+00:00,Arsenal,1,Liverpool,11,GK,Karl Hein,0.054212134,40
13991,24,2023-24,2024-02-10 15:00:00+00:00,Arsenal,1,West Ham,19,GK,Karl Hein,0.057388958,40
13992,25,2023-24,2024-02-17 15:00:00+00:00,Arsenal,1,Burnley,6,GK,Karl Hein,0.06475806,40
13993,26,2023-24,2024-02-24 15:00:00+00:00,Arsenal,1,Newcastle,15,GK,Karl Hein,0.054212134,40
13994,27,2023-24,2024-03-02 15:00:00+00:00,Arsenal,1,Sheffield Utd,17,GK,Karl Hein,0.06475806,40
13995,28,2023-24,2024-03-09 15:00:00+00:00,Arsenal,1,Brentford,4,GK,Karl Hein,0.05732777,40
13996,29,2023-24,2024-03-16 15:00:00+00:00,Arsenal,1,Chelsea,7,GK,Karl Hein,0.05732777,40
13997,30,2023-24,2024-03-30 15:00:00+00:00,Arsenal,1,Man City,13,GK,Karl Hein,0.009658453,40
13998,31,2023-24,2024-04-02 18:45:00+00:00,Arsenal,1,Luton,12,GK,Karl Hein,0.06469685,40
13999,32,2023-24,2024-04-06 14:00:00+00:00,Arsenal,1,Brighton,5,GK,Karl Hein,0.057388958,40
14000,33,2023-24,2024-04-13 14:00:00+00:00,Arsenal,1,Aston Villa,2,GK,Karl Hein,0.05732777,40
14001,34,2023-24,2024-04-20 14:00:00+00:00,Arsenal,1,Wolves,20,GK,Karl Hein,0.057388958,40
14002,35,2023-24,2024-04-27 14:00:00+00:00,Arsenal,1,Spurs,18,GK,Karl Hein,0.057388958,40
14003,36,2023-24,2024-05-04 14:00:00+00:00,Arsenal,1,Bournemouth,3,GK,Karl Hein,0.05732777,40
14004,37,2023-24,2024-05-11 14:00:00+00:00,Arsenal,1,Man Utd,14,GK,Karl Hein,0.054273337,40
14005,38,2023-24,2024-05-19 15:00:00+00:00,Arsenal,1,Everton,9,GK,Karl Hein,0.05732777,40
14006,2,2023-24,2023-08-19 14:00:00+00:00,Brentford,4,Fulham,10,MID,Keane Lewis-Potter,0.049804155,49
14007,3,2023-24,2023-08-26 14:00:00+00:00,Brentford,4,Crystal Palace,8,MID,Keane Lewis-Potter,0.5602432,49
14008,4,2023-24,2023-09-02 14:00:00+00:00,Brentford,4,Bournemouth,3,MID,Keane Lewis-Potter,0.6080912,49
14009,5,2023-24,2023-09-17 15:30:00+00:00,Brentford,4,Newcastle,15,MID,Keane Lewis-Potter,0.56277907,49
14010,6,2023-24,2023-09-23 16:30:00+00:00,Brentford,4,Everton,9,MID,Keane Lewis-Potter,0.6080912,49
14011,7,2023-24,2023-10-01 13:00:00+00:00,Brentford,4,Nott'm Forest,16,MID,Keane Lewis-Potter,0.5846214,49
14012,8,2023-24,2023-10-07 14:00:00+00:00,Brentford,4,Man Utd,14,MID,Keane Lewis-Potter,0.56277907,49
14013,9,2023-24,2023-10-21 14:00:00+00:00,Brentford,4,Burnley,6,MID,Keane Lewis-Potter,0.65077245,49
14014,10,2023-24,2023-10-28 11:30:00+00:00,Brentford,4,Chelsea,7,MID,Keane Lewis-Potter,0.5846214,49
14015,11,2023-24,2023-11-04 15:00:00+00:00,Brentford,4,West Ham,19,MID,Keane Lewis-Potter,0.6080912,49
14016,12,2023-24,2023-11-11 15:00:00+00:00,Brentford,4,Liverpool,11,MID,Keane Lewis-Potter,0.56277907,49
14017,13,2023-24,2023-11-25 15:00:00+00:00,Brentford,4,Arsenal,1,MID,Keane Lewis-Potter,0.5862488,49
14018,14,2023-24,2023-12-02 15:00:00+00:00,Brentford,4,Luton,12,MID,Keane Lewis-Potter,0.65077245,49
14019,15,2023-24,2023-12-05 19:45:00+00:00,Brentford,4,Brighton,5,MID,Keane Lewis-Potter,0.5846214,49
14020,16,2023-24,2023-12-09 15:00:00+00:00,Brentford,4,Sheffield Utd,17,MID,Keane Lewis-Potter,0.61305135,49
14021,17,2023-24,2023-12-16 15:00:00+00:00,Brentford,4,Aston Villa,2,MID,Keane Lewis-Potter,0.6080912,49
14022,19,2023-24,2023-12-26 15:00:00+00:00,Brentford,4,Wolves,20,MID,Keane Lewis-Potter,0.6080912,49
14023,20,2023-24,2023-12-30 15:00:00+00:00,Brentford,4,Crystal Palace,8,MID,Keane Lewis-Potter,0.5846214,49
14024,21,2023-24,2024-01-13 15:00:00+00:00,Brentford,4,Nott'm Forest,16,MID,Keane Lewis-Potter,0.6080912,49
14025,22,2023-24,2024-01-30 19:45:00+00:00,Brentford,4,Spurs,18,MID,Keane Lewis-Potter,0.5846214,49
14026,23,2023-24,2024-02-03 15:00:00+00:00,Brentford,4,Man City,13,MID,Keane Lewis-Potter,0.54665804,49
14027,24,2023-24,2024-02-10 15:00:00+00:00,Brentford,4,Wolves,20,MID,Keane Lewis-Potter,0.5846214,49
14028,25,2023-24,2024-02-17 15:00:00+00:00,Brentford,4,Liverpool,11,MID,Keane Lewis-Potter,0.5862488,49
14029,26,2023-24,2024-02-24 15:00:00+00:00,Brentford,4,West Ham,19,MID,Keane Lewis-Potter,0.5846214,49
14030,27,2023-24,2024-03-02 15:00:00+00:00,Brentford,4,Chelsea,7,MID,Keane Lewis-Potter,0.6080912,49
14031,28,2023-24,2024-03-09 15:00:00+00:00,Brentford,4,Arsenal,1,MID,Keane Lewis-Potter,0.56277907,49
14032,29,2023-24,2024-03-16 15:00:00+00:00,Brentford,4,Burnley,6,MID,Keane Lewis-Potter,0.61305135,49
14033,30,2023-24,2024-03-30 15:00:00+00:00,Brentford,4,Man Utd,14,MID,Keane Lewis-Potter,0.5862488,49
14034,31,2023-24,2024-04-02 18:45:00+00:00,Brentford,4,Brighton,5,MID,Keane Lewis-Potter,0.6080912,49
14035,32,2023-24,2024-04-06 14:00:00+00:00,Brentford,4,Aston Villa,2,MID,Keane Lewis-Potter,0.5846214,49
14036,33,2023-24,2024-04-13 14:00:00+00:00,Brentford,4,Sheffield Utd,17,MID,Keane Lewis-Potter,0.65077245,49
14037,34,2023-24,2024-04-20 14:00:00+00:00,Brentford,4,Luton,12,MID,Keane Lewis-Potter,0.61305135,49
14038,35,2023-24,2024-04-27 14:00:00+00:00,Brentford,4,Everton,9,MID,Keane Lewis-Potter,0.5846214,49
14039,36,2023-24,2024-05-04 14:00:00+00:00,Brentford,4,Fulham,10,MID,Keane Lewis-Potter,0.6080912,49
14040,37,2023-24,2024-05-11 14:00:00+00:00,Brentford,4,Bournemouth,3,MID,Keane Lewis-Potter,0.5846214,49
14041,38,2023-24,2024-05-19 15:00:00+00:00,Brentford,4,Newcastle,15,MID,Keane Lewis-Potter,0.5862488,49
14042,2,2023-24,2023-08-20 13:00:00+00:00,Aston Villa,2,Everton,9,FWD,Keinan Davis,0.058777478,50
14043,3,2023-24,2023-08-27 13:00:00+00:00,Aston Villa,2,Burnley,6,FWD,Keinan Davis,0.064750195,50
14044,4,2023-24,2023-09-03 13:00:00+00:00,Aston Villa,2,Liverpool,11,FWD,Keinan Davis,0.053714443,50
14045,5,2023-24,2023-09-16 14:00:00+00:00,Aston Villa,2,Crystal Palace,8,FWD,Keinan Davis,0.058777478,50
14046,6,2023-24,2023-09-23 14:00:00+00:00,Aston Villa,2,Chelsea,7,FWD,Keinan Davis,0.05738111,50
14047,7,2023-24,2023-09-30 11:30:00+00:00,Aston Villa,2,Brighton,5,FWD,Keinan Davis,0.058777478,50
14048,8,2023-24,2023-10-07 14:00:00+00:00,Aston Villa,2,Wolves,20,FWD,Keinan Davis,0.05738111,50
14049,9,2023-24,2023-10-22 15:30:00+00:00,Aston Villa,2,West Ham,19,FWD,Keinan Davis,0.058777478,50
14050,10,2023-24,2023-10-28 14:00:00+00:00,Aston Villa,2,Luton,12,FWD,Keinan Davis,0.06614653,50
14051,11,2023-24,2023-11-04 15:00:00+00:00,Aston Villa,2,Nott'm Forest,16,FWD,Keinan Davis,0.05738111,50
14052,12,2023-24,2023-11-11 15:00:00+00:00,Aston Villa,2,Fulham,10,FWD,Keinan Davis,0.058777478,50
14053,13,2023-24,2023-11-25 15:00:00+00:00,Aston Villa,2,Spurs,18,FWD,Keinan Davis,0.05738111,50
14054,14,2023-24,2023-12-02 15:00:00+00:00,Aston Villa,2,Bournemouth,3,FWD,Keinan Davis,0.05738111,50
14055,15,2023-24,2023-12-05 19:45:00+00:00,Aston Villa,2,Man City,13,FWD,Keinan Davis,0.012400414,50
14056,16,2023-24,2023-12-09 15:00:00+00:00,Aston Villa,2,Arsenal,1,FWD,Keinan Davis,0.055110805,50
14057,17,2023-24,2023-12-16 15:00:00+00:00,Aston Villa,2,Brentford,4,FWD,Keinan Davis,0.05738111,50
14058,18,2023-24,2023-12-23 15:00:00+00:00,Aston Villa,2,Sheffield Utd,17,FWD,Keinan Davis,0.06614653,50
14059,19,2023-24,2023-12-26 15:00:00+00:00,Aston Villa,2,Man Utd,14,FWD,Keinan Davis,0.053714443,50
14060,20,2023-24,2023-12-30 15:00:00+00:00,Aston Villa,2,Burnley,6,FWD,Keinan Davis,0.06614653,50
14061,21,2023-24,2024-01-13 15:00:00+00:00,Aston Villa,2,Everton,9,FWD,Keinan Davis,0.05738111,50
14062,22,2023-24,2024-01-30 19:45:00+00:00,Aston Villa,2,Newcastle,15,FWD,Keinan Davis,0.055110805,50
14063,23,2023-24,2024-02-03 15:00:00+00:00,Aston Villa,2,Sheffield Utd,17,FWD,Keinan Davis,0.064750195,50
14064,24,2023-24,2024-02-10 15:00:00+00:00,Aston Villa,2,Man Utd,14,FWD,Keinan Davis,0.055110805,50
